step,time,loss,acc
500,2021-04-25T14:33:52.429844,3.331512e-01,8.536866e-01
1000,2021-04-25T14:35:15.980151,3.127330e-01,8.536866e-01
1500,2021-04-25T14:36:39.648755,3.004290e-01,8.675115e-01
2000,2021-04-25T14:38:03.147549,2.861569e-01,8.721198e-01
2500,2021-04-25T14:39:26.809384,2.822196e-01,8.859447e-01
3000,2021-04-25T14:40:50.304845,2.692584e-01,8.894009e-01
3500,2021-04-25T14:42:13.992286,2.686653e-01,8.963134e-01
4000,2021-04-25T14:43:37.236037,2.751019e-01,8.882488e-01
4500,2021-04-25T14:44:59.131755,2.712229e-01,8.824885e-01
5000,2021-04-25T14:46:21.046626,2.578214e-01,8.894009e-01
5500,2021-04-25T14:47:46.411241,2.614842e-01,8.859447e-01
6000,2021-04-25T14:49:14.149769,2.519059e-01,8.940092e-01
6500,2021-04-25T14:50:37.907941,2.634523e-01,8.882489e-01
7000,2021-04-25T14:52:02.504483,2.541235e-01,8.928571e-01
7500,2021-04-25T14:53:26.858125,2.483944e-01,8.963134e-01
8000,2021-04-25T14:54:51.362634,2.510229e-01,8.928571e-01
8500,2021-04-25T14:56:14.313827,2.505934e-01,8.859447e-01
9000,2021-04-25T14:57:37.959948,2.680946e-01,8.813364e-01
9500,2021-04-25T14:59:01.343096,2.544238e-01,8.882488e-01
10000,2021-04-25T15:00:23.025931,2.566972e-01,8.778802e-01
10500,2021-04-25T15:01:44.880076,2.466200e-01,8.963134e-01
11000,2021-04-25T15:03:06.867024,2.418545e-01,8.940092e-01
11500,2021-04-25T15:04:28.860368,2.407199e-01,9.009217e-01
12000,2021-04-25T15:05:50.894926,2.457365e-01,8.940092e-01
12500,2021-04-25T15:07:13.983261,2.415460e-01,8.974654e-01
13000,2021-04-25T15:08:35.910944,2.360913e-01,9.112903e-01
13500,2021-04-25T15:09:57.872217,2.401363e-01,8.928571e-01
14000,2021-04-25T15:11:19.737332,2.456514e-01,8.905530e-01
14500,2021-04-25T15:12:41.456992,2.425276e-01,8.951613e-01
15000,2021-04-25T15:14:03.142314,2.510290e-01,8.951613e-01
15500,2021-04-25T15:15:25.063248,2.396689e-01,8.986175e-01
16000,2021-04-25T15:16:46.777750,2.393061e-01,8.940092e-01
16500,2021-04-25T15:18:08.771042,2.578575e-01,8.894009e-01
17000,2021-04-25T15:19:30.392784,2.369302e-01,8.928571e-01
17500,2021-04-25T15:20:52.040459,2.443713e-01,8.951613e-01
18000,2021-04-25T15:22:13.694708,2.356989e-01,9.032258e-01
18500,2021-04-25T15:23:35.441736,2.354819e-01,8.940092e-01
19000,2021-04-25T15:24:57.656594,2.310472e-01,8.974654e-01
19500,2021-04-25T15:26:20.102630,2.364105e-01,8.940092e-01
20000,2021-04-25T15:27:42.695949,2.357096e-01,8.963134e-01
20500,2021-04-25T15:29:05.464947,2.290625e-01,8.974654e-01
21000,2021-04-25T15:30:27.961576,2.375742e-01,9.009217e-01
21500,2021-04-25T15:31:50.025071,2.316190e-01,8.974654e-01
22000,2021-04-25T15:33:12.113770,2.367973e-01,8.986175e-01
22500,2021-04-25T15:34:34.043698,2.418689e-01,8.894009e-01
23000,2021-04-25T15:35:56.288132,2.302826e-01,8.963134e-01
23500,2021-04-25T15:37:18.403157,2.358143e-01,8.894009e-01
24000,2021-04-25T15:38:40.591681,2.397796e-01,8.963134e-01
24500,2021-04-25T15:40:02.714463,2.276479e-01,8.997696e-01
25000,2021-04-25T15:41:25.604532,2.289634e-01,8.940092e-01
25500,2021-04-25T15:42:48.052986,2.388043e-01,8.963134e-01
26000,2021-04-25T15:44:10.451337,2.266068e-01,8.986175e-01
26500,2021-04-25T15:45:32.918640,2.282067e-01,9.020737e-01
27000,2021-04-25T15:46:55.078450,2.339617e-01,8.997696e-01
27500,2021-04-25T15:48:17.756380,2.467081e-01,8.824885e-01
28000,2021-04-25T15:49:39.797073,2.345155e-01,8.974654e-01
28500,2021-04-25T15:51:01.830025,2.255139e-01,9.009217e-01
29000,2021-04-25T15:52:23.995304,2.342680e-01,8.986175e-01
29500,2021-04-25T15:53:46.298751,2.268285e-01,8.974654e-01
30000,2021-04-25T15:55:08.648502,2.287631e-01,9.009217e-01
30500,2021-04-25T15:56:30.927940,2.307176e-01,8.974654e-01
31000,2021-04-25T15:57:53.083288,2.346339e-01,9.020737e-01
31500,2021-04-25T15:59:15.291348,2.323460e-01,8.974654e-01
32000,2021-04-25T16:00:37.571749,2.242094e-01,9.043779e-01
32500,2021-04-25T16:02:00.343865,2.218315e-01,9.043779e-01
33000,2021-04-25T16:03:22.868448,2.326124e-01,9.009217e-01
33500,2021-04-25T16:04:45.006180,2.243187e-01,9.043779e-01
33905,2021-04-25T16:05:51.647316,2.251043e-01,8.997696e-01
